T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.14_22:00:00_TAI,10826,2.715157e+22,1246.385,24691290000000.0,3.881,740.728455,2.694318e+23,4540.907,Invalid KeyLink,7002018000000.0,34.761,76.868,79.195,-0.17628317,Invalid KeyLink,16.536,-0.01700007,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_22:12:00_TAI,10826,2.704895e+22,1227.703,24401970000000.0,4.029,734.135559,2.688481e+23,4557.489,Invalid KeyLink,8343969000000.0,34.614,77.415,79.07,-0.18856755,Invalid KeyLink,16.482,-0.01823988,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_22:24:00_TAI,10826,2.706728e+22,1233.341,24788390000000.0,4.127,736.583496,2.694888e+23,4565.164,Invalid KeyLink,7541850000000.0,34.539,78.115,79.836,-0.17152819,Invalid KeyLink,16.751,-0.01812865,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_22:36:00_TAI,10826,2.693724e+22,1212.503,24273840000000.0,4.216,729.243652,2.665479e+23,4594.943,Invalid KeyLink,7553926000000.0,34.192,79.173,80.882,-0.16556065,Invalid KeyLink,16.161,-0.01821065,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_22:48:00_TAI,10826,2.690765e+22,1221.303,24730770000000.0,3.977,737.635559,2.662622e+23,4564.002,Invalid KeyLink,8168419000000.0,34.505,78.874,80.552,-0.15972899,Invalid KeyLink,16.046,-0.01829678,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_23:00:00_TAI,10826,2.690166e+22,1243.552,25314020000000.0,4.024,737.433411,2.671187e+23,4571.501,Invalid KeyLink,7201088000000.0,34.615,79.864,82.476,-0.17593424,Invalid KeyLink,16.564,-0.01773043,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_23:12:00_TAI,10826,2.687723e+22,1257.165,25659170000000.0,3.868,728.11377,2.667177e+23,4569.833,Invalid KeyLink,8174576000000.0,34.69,80.718,83.513,-0.18008468,Invalid KeyLink,16.92,-0.01859936,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_23:24:00_TAI,10826,2.688043e+22,1258.018,25410130000000.0,4.125,734.399902,2.710386e+23,4671.714,Invalid KeyLink,8736263000000.0,34.549,80.714,82.583,-0.14434636,Invalid KeyLink,16.415,-0.01933273,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_23:36:00_TAI,10826,2.667127e+22,1268.369,26164920000000.0,3.937,732.044312,2.721631e+23,4709.099,Invalid KeyLink,7921258000000.0,34.666,81.565,84.694,-0.1348424,Invalid KeyLink,16.878,-0.01874352,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.14_23:48:00_TAI,10826,2.672291e+22,1270.353,25912460000000.0,3.967,725.717041,2.705687e+23,4694.674,Invalid KeyLink,7056222000000.0,34.828,81.345,83.184,-0.16657192,Invalid KeyLink,16.75,-0.01814983,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.15_00:00:00_TAI,10826,2.66719e+22,1285.111,26238610000000.0,3.977,726.312378,2.707864e+23,4712.784,Invalid KeyLink,6688994000000.0,34.639,82.158,84.234,-0.16465281,Invalid KeyLink,16.475,-0.01770791,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_04:36:00_TAI,10827,2.388123e+20,7.663,171834400000.0,0.0,7.550611,5.871202e+20,1185.238,Invalid KeyLink,33051820000.0,23.336,85.49,87.463,-0.17282775,Invalid KeyLink,0.0,-0.00787123,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_04:48:00_TAI,10827,3.156424e+20,11.441,274186500000.0,0.0,10.312249,8.690163e+20,1268.136,Invalid KeyLink,7481218000.0,23.505,85.069,87.144,0.02827747,Invalid KeyLink,0.388,-0.00085508,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_05:00:00_TAI,10827,3.230584e+20,11.96,277809200000.0,0.0,9.276341,8.976636e+20,1297.369,Invalid KeyLink,21561260000.0,23.313,88.025,90.062,-0.08071348,Invalid KeyLink,0.192,-0.00190551,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_05:12:00_TAI,10827,3.336972e+20,13.293,312422100000.0,0.0,10.409417,9.504172e+20,1308.321,Invalid KeyLink,94018610000.0,23.873,88.569,90.365,-0.33521885,Invalid KeyLink,1.828,-0.00656587,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_05:24:00_TAI,10827,3.610564e+20,13.921,338085100000.0,0.0,10.865601,1.021754e+21,1275.899,Invalid KeyLink,6265664000.0,23.995,91.575,93.367,-0.02026491,Invalid KeyLink,0.332,0.00217007,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_05:36:00_TAI,10827,3.986946e+20,17.503,423871800000.0,0.0,12.857586,1.170651e+21,1313.689,Invalid KeyLink,68702150000.0,24.275,91.801,92.752,0.19968072,Invalid KeyLink,1.341,0.00668619,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_05:48:00_TAI,10827,4.195984e+20,18.415,435082800000.0,0.0,12.297004,1.218575e+21,1301.52,Invalid KeyLink,594555800.0,24.505,94.927,96.694,0.0016447,Invalid KeyLink,1.702,-0.00061355,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_06:00:00_TAI,10827,4.153376e+20,18.449,424224800000.0,0.0,12.742912,1.220141e+21,1361.112,Invalid KeyLink,46683640000.0,24.093,96.935,98.473,-0.13487704,Invalid KeyLink,1.185,-0.00483397,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_06:12:00_TAI,10827,4.038483e+20,19.784,463454800000.0,0.0,12.719202,1.192921e+21,1332.721,Invalid KeyLink,51688770000.0,24.515,97.845,99.268,-0.14955766,Invalid KeyLink,1.929,-0.00528712,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_06:24:00_TAI,10827,4.195812e+20,20.587,480538600000.0,0.0,12.498199,1.270763e+21,1368.91,Invalid KeyLink,8231731000.0,24.511,102.895,104.05,0.02296583,Invalid KeyLink,2.432,-0.00599932,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_06:36:00_TAI,10827,4.247828e+20,21.012,485308600000.0,0.0,13.406345,1.255319e+21,1346.494,Invalid KeyLink,45899440000.0,24.41,104.706,106.113,-0.12750734,Invalid KeyLink,1.852,-0.0086745,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_06:48:00_TAI,10827,4.505553e+20,23.372,540966000000.0,0.0,12.984343,1.327643e+21,1331.156,Invalid KeyLink,11656610000.0,23.997,105.071,106.512,0.03026876,Invalid KeyLink,1.465,-0.00805669,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_07:00:00_TAI,10827,4.659279e+20,23.429,545690400000.0,0.0,12.961712,1.352681e+21,1292.578,Invalid KeyLink,153416700000.0,23.847,101.642,101.694,-0.37967044,Invalid KeyLink,1.904,-0.01279521,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_07:12:00_TAI,10827,4.803796e+20,23.586,565088900000.0,0.0,13.468593,1.366924e+21,1264.467,Invalid KeyLink,99772850000.0,23.604,104.174,104.149,0.23902699,Invalid KeyLink,1.843,-0.00025227,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_07:24:00_TAI,10827,4.549442e+20,22.604,528554100000.0,0.0,13.711068,1.324718e+21,1322.938,Invalid KeyLink,113382600000.0,23.629,109.966,110.028,0.29324681,Invalid KeyLink,1.326,0.00193465,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_07:36:00_TAI,10827,4.85268e+20,23.997,580315400000.0,0.0,13.817451,1.376531e+21,1225.19,Invalid KeyLink,56782010000.0,24.234,103.296,103.272,0.13088763,Invalid KeyLink,2.128,-0.00267342,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_07:48:00_TAI,10827,4.941414e+20,22.643,533756100000.0,0.0,14.195518,1.29394e+21,1136.896,Invalid KeyLink,4933660000.0,23.209,100.848,101.259,0.01122657,Invalid KeyLink,0.7,-0.00856709,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_08:00:00_TAI,10827,4.931559e+20,22.733,541507500000.0,0.0,14.173252,1.372018e+21,1186.121,Invalid KeyLink,24708550000.0,24.118,99.357,99.609,0.05532089,Invalid KeyLink,1.148,-0.00253707,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_08:12:00_TAI,10827,5.157771e+20,20.869,526559100000.0,0.0,14.744706,1.382653e+21,1101.714,Invalid KeyLink,88205100000.0,24.345,96.079,96.786,0.18202205,Invalid KeyLink,1.058,-0.00051303,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_08:24:00_TAI,10827,4.994965e+20,19.805,494112000000.0,0.0,14.131645,1.309854e+21,1088.635,Invalid KeyLink,39268350000.0,24.455,95.435,95.996,0.08452382,Invalid KeyLink,1.214,-0.00386175,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_08:36:00_TAI,10827,5.266416e+20,19.237,493698200000.0,0.0,13.911284,1.360756e+21,1038.128,Invalid KeyLink,65734160000.0,24.304,91.16,91.543,0.12987986,Invalid KeyLink,1.216,-0.00167438,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_08:48:00_TAI,10827,5.167644e+20,19.625,495576500000.0,0.0,14.276801,1.359355e+21,1066.226,Invalid KeyLink,183117900000.0,24.231,91.753,92.187,0.37199008,Invalid KeyLink,1.458,0.0062467,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_09:00:00_TAI,10827,5.418571e+20,19.806,531394300000.0,0.0,14.060438,1.482086e+21,1062.849,Invalid KeyLink,112621000000.0,25.458,88.324,89.241,0.20917328,Invalid KeyLink,1.619,0.00040993,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_09:12:00_TAI,10827,4.978867e+20,18.754,473543400000.0,0.0,15.08006,1.388004e+21,1157.419,Invalid KeyLink,30809180000.0,24.408,91.758,93.171,0.0665386,Invalid KeyLink,1.55,-0.00325894,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_09:24:00_TAI,10827,5.128328e+20,18.971,498208900000.0,0.0,15.121232,1.424805e+21,1119.895,Invalid KeyLink,43637610000.0,24.894,90.572,92.105,-0.08883461,Invalid KeyLink,1.879,-0.00723019,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_09:36:00_TAI,10827,5.084796e+20,18.902,483059600000.0,0.0,15.032943,1.398365e+21,1130.989,Invalid KeyLink,37338830000.0,24.836,91.778,93.073,-0.07821751,Invalid KeyLink,1.826,-0.00578961,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_09:48:00_TAI,10827,5.180078e+20,21.823,573201100000.0,0.0,14.296634,1.531902e+21,1200.315,Invalid KeyLink,36274030000.0,25.005,93.538,95.113,-0.07361595,Invalid KeyLink,2.393,-0.00248164,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_10:00:00_TAI,10827,5.28462e+20,21.192,550505400000.0,0.0,15.251044,1.530252e+21,1173.38,Invalid KeyLink,15983370000.0,24.923,91.605,93.208,-0.03174415,Invalid KeyLink,1.12,-0.00184069,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_10:12:00_TAI,10827,5.48748e+20,25.636,647281100000.0,0.0,16.515455,1.759997e+21,1309.541,Invalid KeyLink,19255170000.0,25.483,93.983,95.315,-0.03710918,Invalid KeyLink,2.273,-0.00311572,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_10:24:00_TAI,10827,5.507319e+20,24.832,641394900000.0,0.0,17.518049,1.765315e+21,1321.332,Invalid KeyLink,21158130000.0,25.176,94.673,96.647,0.0410206,Invalid KeyLink,2.783,-0.00202393,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_10:36:00_TAI,10827,5.245499e+20,24.219,600751700000.0,0.0,17.095779,1.7258e+21,1386.879,Invalid KeyLink,22961880000.0,25.002,93.722,95.841,-0.04779685,Invalid KeyLink,3.629,-0.00620406,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_10:48:00_TAI,10827,5.16757e+20,24.153,598362500000.0,0.0,18.871399,1.676716e+21,1415.41,Invalid KeyLink,125653300000.0,24.798,98.395,100.498,-0.27475733,Invalid KeyLink,1.794,-0.00958496,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_11:00:00_TAI,10827,5.07301e+20,23.999,572956500000.0,0.0,17.745079,1.656666e+21,1433.849,Invalid KeyLink,12137340000.0,24.336,96.047,98.252,-0.0272116,Invalid KeyLink,1.954,-0.0021885,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_11:12:00_TAI,10827,5.013785e+20,23.517,580510100000.0,0.0,18.603949,1.648728e+21,1463.999,Invalid KeyLink,106469600000.0,24.356,96.113,97.646,-0.2449002,Invalid KeyLink,1.415,-0.00740785,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_11:24:00_TAI,10827,5.151646e+20,25.466,633691800000.0,0.0,20.109426,1.715815e+21,1450.041,Invalid KeyLink,83511720000.0,25.047,98.658,100.331,0.1828265,Invalid KeyLink,2.694,-0.00160341,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_11:36:00_TAI,10827,5.265251e+20,26.691,662465400000.0,0.0,21.038656,1.712704e+21,1397.23,Invalid KeyLink,115978200000.0,25.51,97.622,99.675,0.24510634,Invalid KeyLink,2.275,-0.00124427,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_11:48:00_TAI,10827,5.28064e+20,27.725,667770500000.0,0.0,20.939184,1.845001e+21,1553.984,Invalid KeyLink,62148600000.0,25.121,105.693,106.695,-0.13560763,Invalid KeyLink,2.013,-0.01219907,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_12:00:00_TAI,10827,5.135242e+20,27.132,649554700000.0,0.0,20.973051,1.724666e+21,1496.142,Invalid KeyLink,42134520000.0,24.899,104.561,105.627,-0.09469339,Invalid KeyLink,1.959,-0.01484634,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_12:12:00_TAI,10827,5.244216e+20,28.348,680814400000.0,0.0,21.707308,1.826701e+21,1554.217,Invalid KeyLink,44445500000.0,25.083,100.91,102.502,-0.09797083,Invalid KeyLink,2.034,-0.01162192,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_12:24:00_TAI,10827,5.374454e+20,26.333,647344600000.0,0.0,21.348112,1.825676e+21,1473.43,Invalid KeyLink,228420700000.0,25.602,97.502,99.498,-0.47761413,Invalid KeyLink,3.644,-0.01938506,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_12:36:00_TAI,10827,5.482991e+20,29.648,712716900000.0,0.0,21.569551,1.836524e+21,1472.714,Invalid KeyLink,243907600000.0,25.502,101.207,103.428,-0.50675082,Invalid KeyLink,3.195,-0.02057041,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_12:48:00_TAI,10827,5.555434e+20,28.635,695033900000.0,0.0,21.664856,1.967085e+21,1550.984,Invalid KeyLink,156561800000.0,25.27,104.116,106.38,-0.31983677,Invalid KeyLink,4.188,-0.01820524,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_13:00:00_TAI,10827,5.643757e+20,30.47,727405600000.0,0.0,21.961567,1.998768e+21,1564.497,Invalid KeyLink,246069500000.0,24.857,109.856,112.133,-0.49904555,Invalid KeyLink,4.158,-0.02755709,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_13:12:00_TAI,10827,5.662815e+20,30.867,723783100000.0,0.0,23.841759,1.988055e+21,1569.161,Invalid KeyLink,175981400000.0,24.66,107.543,110.383,-0.35990471,Invalid KeyLink,3.878,-0.019472,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_13:24:00_TAI,10827,5.882517e+20,31.49,760643500000.0,0.0,23.728718,2.027505e+21,1514.568,Invalid KeyLink,217807100000.0,25.077,109.501,112.253,-0.42159152,Invalid KeyLink,3.968,-0.02288724,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_13:36:00_TAI,10827,5.561464e+20,30.57,714552900000.0,0.0,24.00103,1.938934e+21,1583.505,Invalid KeyLink,321906700000.0,24.511,108.311,110.736,-0.68122542,Invalid KeyLink,2.061,-0.02600726,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_13:48:00_TAI,10827,5.659205e+20,30.614,708368600000.0,0.0,24.727997,1.942337e+21,1517.173,Invalid KeyLink,176864600000.0,25.031,106.728,108.913,-0.35798681,Invalid KeyLink,2.593,-0.01968642,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_14:00:00_TAI,10827,5.681462e+20,30.094,706846300000.0,0.0,24.992395,1.86454e+21,1488.838,Invalid KeyLink,195605600000.0,24.335,109.833,112.215,-0.40474716,Invalid KeyLink,2.333,-0.01816093,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_14:12:00_TAI,10827,5.607719e+20,29.776,693683200000.0,0.0,24.691778,1.916654e+21,1545.198,Invalid KeyLink,157072000000.0,25.196,109.561,112.552,-0.32815364,Invalid KeyLink,2.677,-0.02023023,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_14:24:00_TAI,10827,5.554201e+20,29.68,684219200000.0,0.0,24.040043,1.898779e+21,1555.774,Invalid KeyLink,253861600000.0,25.031,110.908,113.415,-0.53903586,Invalid KeyLink,3.047,-0.02176432,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_14:36:00_TAI,10827,5.635712e+20,29.089,681725500000.0,0.0,22.998074,1.899474e+21,1523.194,Invalid KeyLink,244567600000.0,24.791,112.518,114.764,-0.5082531,Invalid KeyLink,2.769,-0.02288843,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_14:48:00_TAI,10827,5.725302e+20,30.821,705148900000.0,0.0,22.332685,2.015178e+21,1622.891,Invalid KeyLink,165712000000.0,25.341,117.475,120.067,-0.34585935,Invalid KeyLink,2.567,-0.01841602,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_15:00:00_TAI,10827,5.859588e+20,33.058,763442600000.0,0.0,22.504887,2.045237e+21,1584.4,Invalid KeyLink,116932400000.0,25.361,113.293,116.543,-0.23476644,Invalid KeyLink,3.292,-0.01705826,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_15:12:00_TAI,10827,5.833129e+20,31.633,710326900000.0,0.0,22.813866,2.052196e+21,1636.946,Invalid KeyLink,223098700000.0,24.496,113.703,115.825,-0.46121365,Invalid KeyLink,2.331,-0.02208231,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_15:24:00_TAI,10827,6.167133e+20,31.902,727780400000.0,0.0,24.453602,2.171687e+21,1622.274,Invalid KeyLink,140830100000.0,24.713,111.141,113.858,-0.27266002,Invalid KeyLink,2.282,-0.01676264,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_15:36:00_TAI,10827,6.475068e+20,33.238,807249400000.0,0.0,24.380733,2.338404e+21,1596.362,Invalid KeyLink,1061833000.0,25.384,106.904,109.586,-0.00187878,Invalid KeyLink,3.264,-0.01429485,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_15:48:00_TAI,10827,6.38735e+20,31.466,754861000000.0,0.0,24.278145,2.14518e+21,1460.482,Invalid KeyLink,159113500000.0,25.063,102.245,104.376,-0.28077334,Invalid KeyLink,2.803,-0.01556519,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_16:00:00_TAI,10827,6.394279e+20,30.061,733709100000.0,0.0,23.823845,2.14643e+21,1462.656,Invalid KeyLink,110806400000.0,25.277,103.997,106.405,0.19571078,Invalid KeyLink,3.258,-0.00679227,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_16:12:00_TAI,10827,6.569197e+20,30.205,727364400000.0,0.0,25.479601,2.164394e+21,1440.991,Invalid KeyLink,37584280000.0,24.691,104.971,107.136,0.064858,Invalid KeyLink,2.653,-0.0064388,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_16:24:00_TAI,10827,8.443895e+20,38.091,939388800000.0,0.0,30.837727,2.617371e+21,1306.927,Invalid KeyLink,179283900000.0,23.906,101.955,103.249,-0.23204225,Invalid KeyLink,1.525,-0.01102177,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_16:36:00_TAI,10827,9.472644e+20,40.831,1030786000000.0,0.0,32.651321,2.922043e+21,1299.622,Invalid KeyLink,198777100000.0,24.049,100.803,102.3,-0.22916245,Invalid KeyLink,1.654,-0.00953044,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_16:48:00_TAI,10827,9.464619e+20,40.118,1001601000000.0,0.0,32.744316,2.831205e+21,1261.456,Invalid KeyLink,52181460000.0,23.652,101.228,102.442,-0.06026562,Invalid KeyLink,0.769,-0.00387699,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_17:00:00_TAI,10827,9.389179e+20,39.84,979778900000.0,0.0,35.876007,2.782848e+21,1267.664,Invalid KeyLink,105158700000.0,23.841,102.298,103.673,-0.1241704,Invalid KeyLink,1.089,-0.00850681,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_17:12:00_TAI,10827,9.612609e+20,36.836,912291200000.0,0.0,36.551826,2.816711e+21,1243.228,Invalid KeyLink,146780500000.0,23.713,100.366,101.321,-0.16793467,Invalid KeyLink,1.172,-0.00988531,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_17:24:00_TAI,10827,1.096504e+21,46.386,1171214000000.0,0.0,38.536633,3.340735e+21,1262.183,Invalid KeyLink,144041500000.0,24.447,101.918,102.378,-0.14107032,Invalid KeyLink,1.706,-0.01012537,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_17:36:00_TAI,10827,1.064757e+21,46.258,1115447000000.0,0.0,38.667255,3.170552e+21,1273.272,Invalid KeyLink,51619230000.0,23.833,105.123,105.658,-0.05373652,Invalid KeyLink,1.333,-0.00898535,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_17:48:00_TAI,10827,1.153109e+21,54.731,1323593000000.0,0.0,41.558456,3.617984e+21,1329.573,Invalid KeyLink,171385100000.0,23.913,107.837,107.934,-0.16326521,Invalid KeyLink,2.001,-0.01189351,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_18:00:00_TAI,10827,1.158342e+21,52.653,1285794000000.0,0.0,39.912754,3.626006e+21,1336.434,Invalid KeyLink,120539100000.0,23.944,107.517,107.48,-0.11516611,Invalid KeyLink,1.273,-0.00842617,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_18:12:00_TAI,10827,1.162409e+21,54.185,1323683000000.0,0.0,40.908142,3.654595e+21,1339.105,Invalid KeyLink,143244400000.0,24.361,107.266,107.406,-0.13606076,Invalid KeyLink,2.238,-0.00846492,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_18:24:00_TAI,10827,1.173333e+21,56.226,1380572000000.0,0.0,41.721684,3.675095e+21,1333.638,Invalid KeyLink,114516700000.0,24.492,106.507,106.356,-0.10772572,Invalid KeyLink,1.928,-0.00824192,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_18:36:00_TAI,10827,1.14621e+21,58.64,1424535000000.0,0.0,41.003448,3.55125e+21,1343.066,Invalid KeyLink,39886210000.0,24.282,111.248,111.132,0.03910396,Invalid KeyLink,1.909,-0.00597577,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_18:48:00_TAI,10827,1.317794e+21,68.626,1655306000000.0,0.0,47.233074,4.356783e+21,1443.926,Invalid KeyLink,179177600000.0,24.904,111.691,111.881,-0.15393755,Invalid KeyLink,2.905,-0.0098124,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_19:00:00_TAI,10827,1.319861e+21,66.432,1595874000000.0,0.0,47.110199,4.355765e+21,1444.861,Invalid KeyLink,177037200000.0,24.981,109.676,110.347,-0.15223245,Invalid KeyLink,3.04,-0.00879434,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_19:12:00_TAI,10827,1.257227e+21,64.422,1548375000000.0,0.0,46.841732,4.183929e+21,1482.562,Invalid KeyLink,50970550000.0,24.989,109.657,110.497,0.0468196,Invalid KeyLink,2.353,-0.00543888,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_19:24:00_TAI,10827,1.244145e+21,65.123,1538010000000.0,0.0,47.159176,4.227533e+21,1526.752,Invalid KeyLink,5598038000.0,25.087,110.483,111.663,-0.00524077,Invalid KeyLink,2.446,-0.00683442,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.12_19:36:00_TAI,10827,1.308198e+21,65.35,1599598000000.0,0.0,48.098511,4.383964e+21,1460.004,Invalid KeyLink,103820500000.0,25.547,105.823,107.747,0.08962833,Invalid KeyLink,3.096,-0.00213092,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
